iter	RMSE
0	1.537248006
1	1.478629405
2	1.425423368
3	1.373333487
4	1.324953405
5	1.281638151
6	1.239327417
7	1.197096488
8	1.158707686
9	1.123388359
10	1.087110305
11	1.054801109
12	1.025636225
13	0.997375944
14	0.9703045256
15	0.9439785264
16	0.9200119906
17	0.8967207109
18	0.8758179338
19	0.8547244987
20	0.8351070411
21	0.8183422683
22	0.8009812488
23	0.7847554904
24	0.7696832642
25	0.7558011516
26	0.7429601686
27	0.7302404214
28	0.7187321338
29	0.7082097076
30	0.6986631514
31	0.6891064568
32	0.6801490724
33	0.6722309194
34	0.6649638188
35	0.6583297982
36	0.6517888144
37	0.6460719396
38	0.6407336443
39	0.6354967231
40	0.6306699445
41	0.6254494834
42	0.6209855954
43	0.6172834934
44	0.613592835
45	0.6100269439
46	0.6070368933
47	0.6038078469
48	0.6006773631
49	0.5977321147
50	0.594596136
51	0.5919869691
52	0.5896737567
53	0.5873624875
54	0.5851303393
55	0.5831619714
56	0.581237882
57	0.5794859061
58	0.5780622172
59	0.5763298057
60	0.5749326302
61	0.5736149361
62	0.5724101985
63	0.5710471215
64	0.5697214712
65	0.5687430289
66	0.5676672662
67	0.5667513134
68	0.5656875845
69	0.5648042268
70	0.563946519
71	0.5629453097
72	0.5623791053
73	0.5617398225
74	0.560859788
75	0.5599900886
76	0.5593030421
77	0.5588189627
78	0.5582651855
79	0.5580410482
80	0.557335562
81	0.5567770719
82	0.5563462518
83	0.5560052944
84	0.5558335767
85	0.5553320211
86	0.5548633181
87	0.5541788761
88	0.553827299
89	0.5534574327
90	0.5532980894
91	0.553000211
92	0.55260915
93	0.5522151832
94	0.5519030377
95	0.5516854868
96	0.5510714592
97	0.5510205649
98	0.5507717696
99	0.5503127651
100	0.5502275607
101	0.5498829997
102	0.5496914258
103	0.5496282173
104	0.5494725742
105	0.5493334207
106	0.5491346463
107	0.5486979254
108	0.548461508
109	0.5483223466
110	0.548164143
111	0.5478913154
112	0.5477038522
113	0.5474043829
114	0.5472855666
115	0.5470032564
116	0.5467607107
117	0.5465621896
118	0.546313412
119	0.5462075774
120	0.5460896026
121	0.5460204614
122	0.5459218331
123	0.5457618725
124	0.5455839299
125	0.5455704336
126	0.545523032
127	0.5455211731
128	0.5453905518
129	0.545246094
130	0.5450226349
131	0.5449202613
132	0.5447456379
133	0.5445649191
134	0.5445500325
135	0.5446055746
136	0.544439076
137	0.5444391337
138	0.5442296314
139	0.5440624188
140	0.54410126
141	0.5438857958
142	0.5439330223
143	0.5439312371
144	0.543890392
145	0.5438452932
146	0.5438601515
147	0.5437713072
148	0.5436652693
149	0.543578329
150	0.5435309903
151	0.5435065984
152	0.5434401179
153	0.5433450852
154	0.5431070534
155	0.5430384268
156	0.5429981063
157	0.5429988106
158	0.5428150812
159	0.5427378098
160	0.5426840863
161	0.5425541802
162	0.5424881094
163	0.5422892008
164	0.5422477693
165	0.5422303031
166	0.5423482608
167	0.5422901877
168	0.5423120532
169	0.5422716772
170	0.5422108508
171	0.5421374983
172	0.5420374791
173	0.5419635196
174	0.5419659665
175	0.5418406271
176	0.5417244139
177	0.5416920006
178	0.5415626297
179	0.5416085386
180	0.5413752921
181	0.5412823596
182	0.5411641461
183	0.5411728965
184	0.5412415584
185	0.5410239361
186	0.5408686263
187	0.5407946663
188	0.5407030981
189	0.5406222462
190	0.5405588266
191	0.5405627659
192	0.5405763282
193	0.5404643944
194	0.5403881831
195	0.5403918675
196	0.5403482302
197	0.5403456762
198	0.5404557988
199	0.5402998929
200	0.54028898
201	0.5402341125
202	0.540135597
203	0.5400059974
204	0.540070375
205	0.5400927456
206	0.5401372571
207	0.5401209188
208	0.5400849711
209	0.5399601239
210	0.5398957624
211	0.5398292519
212	0.5397905844
213	0.5397078177
214	0.5396395377
215	0.5394999543
216	0.5395261251
217	0.5393443946
218	0.5392568031
219	0.5391607854
220	0.5391359
221	0.5390814162
222	0.5390504649
223	0.5390234952
224	0.5390704878
225	0.5391128607
226	0.5390029925
227	0.5389845963
228	0.5389700611
229	0.539098281
230	0.5389055284
231	0.5390136956
232	0.5390446507
233	0.5391202142
234	0.5389866773
235	0.5389112859
236	0.5389102299
237	0.5388895076
238	0.5389518871
239	0.5388874964
240	0.5388149111
241	0.538842327
242	0.5387574829
243	0.5387876129
244	0.5387629029
245	0.5387388128
246	0.5387163075
247	0.5386400248
248	0.538587867
249	0.5385532204
250	0.5385499273
251	0.5384870607
252	0.5385719866
253	0.53867714
254	0.5386562755
255	0.5386352487
256	0.5386458274
257	0.5386653143
258	0.538756902
259	0.5388086579
260	0.5388267036
261	0.5387357227
262	0.5386770735
263	0.5387043646
264	0.5388014176
265	0.5388096107
266	0.5387720317
267	0.5387859866
268	0.5388104835
269	0.5387448309
270	0.5387231082
271	0.5388085907
272	0.5387216931
273	0.5386913735
274	0.5387429034
275	0.5385622541
276	0.5385324472
277	0.5384918104
278	0.5384797401
279	0.5384032469
280	0.5384032748
281	0.5383750042
282	0.5383746272
283	0.5383295113
284	0.5383457526
285	0.5383736539
286	0.538301597
287	0.538343807
288	0.5383381765
289	0.5382489539
290	0.538153952
291	0.5382847572
292	0.5382895915
293	0.5383091107
294	0.5382794551
295	0.5382474262
296	0.5382713272
297	0.5382763941
298	0.5383326345
299	0.538339424
300	0.5382533766
301	0.5383092243
302	0.5383582947
303	0.5384203033
304	0.5384269488
305	0.5383897716
306	0.5382756224
307	0.5382829092
308	0.5382100821
309	0.5382566107
310	0.5381783846
311	0.5380988739
312	0.5379710725
313	0.5380193222
314	0.5379442151
315	0.5379524732
316	0.537889874
317	0.5378376061
318	0.5379240532
319	0.537766453
320	0.5378787821
321	0.537936457
322	0.5378343827
323	0.537797818
324	0.5378568489
325	0.537888578
326	0.5378976439
327	0.5379033534
328	0.537894196
329	0.5379694853
330	0.5379703928
331	0.537947993
332	0.5380411986
333	0.5379967457
334	0.5379704855
335	0.5380049774
336	0.5379671462
337	0.5379115743
338	0.5378591045
339	0.5379050054
340	0.5379246861
341	0.5378783653
342	0.5378802445
343	0.5378719961
344	0.5378837686
345	0.5379311281
346	0.5378523352
347	0.5378616349
348	0.5378662259
349	0.5378278431
350	0.5377550565
351	0.5378915346
352	0.5378731855
353	0.5378536083
354	0.5377881107
355	0.5377839879
356	0.5377699607
357	0.5377063928
358	0.5376633677
359	0.5376483169
360	0.5375971133
361	0.537554641
362	0.5376919014
363	0.5376815296
364	0.5376021147
365	0.5376537929
366	0.5375934942
367	0.5375624111
368	0.537603801
369	0.537575986
370	0.5375881947
371	0.5375821091
372	0.5375300959
373	0.5376642352
374	0.5376023124
375	0.5375039831
376	0.5374724565
377	0.5374218376
378	0.5373509706
379	0.5372964792
380	0.5372178034
381	0.5372492654
382	0.537233689
383	0.5371242298
384	0.5370908664
385	0.537128097
386	0.5370460627
387	0.537000688
388	0.5369913051
389	0.5370567615
390	0.537063312
391	0.5370373741
392	0.5370322867
393	0.5370639719
394	0.5369939167
395	0.5370579963
396	0.5370342883
397	0.5370413253
398	0.5369866745
399	0.5370602947
400	0.5370409681
401	0.5370091516
402	0.5370103926
403	0.5369334733
404	0.5368613509
405	0.5368547858
406	0.5368725221
407	0.5368522793
408	0.5368241321
409	0.536794026
410	0.5369036266
411	0.5369134309
412	0.5369696473
413	0.5369607386
414	0.5370524386
415	0.5370912657
416	0.5370781263
417	0.5371677248
418	0.5371349525
419	0.5370819642
420	0.5371204471
421	0.5371413055
422	0.5371115701
423	0.5371409554
424	0.5372468688
425	0.5372748751
426	0.5372974349
427	0.5371586038
428	0.537145611
429	0.5372484167
430	0.5373346809
431	0.5372751094
432	0.5371877334
433	0.5371696507
434	0.5372130072
435	0.5372916233
436	0.5373111553
437	0.5374225148
438	0.5374884004
439	0.5374386125
440	0.5374167359
441	0.5375005884
442	0.5375247614
443	0.5374932696
444	0.5374918828
445	0.5374918206
446	0.5375479577
447	0.5375201902
448	0.537558503
449	0.5376170501
450	0.5375913234
451	0.5376067126
452	0.5376640052
453	0.5376487772
454	0.5376486325
455	0.5375421136
456	0.5375433079
457	0.537547504
458	0.5375563398
459	0.5375826279
460	0.5377070158
461	0.5377071989
462	0.5377680958
463	0.5378341192
464	0.537784351
465	0.5377703791
466	0.5376705832
467	0.5376642212
468	0.5376004702
469	0.5374780084
470	0.5374388456
471	0.5374344873
472	0.5374299614
473	0.5374474017
474	0.5374552745
475	0.5373235563
476	0.5373676199
477	0.537486886
478	0.5374466857
479	0.5373949847
480	0.5373853569
481	0.5374562577
482	0.5373857852
483	0.5373392572
484	0.5374332688
485	0.537457372
486	0.5374599899
487	0.5374604147
488	0.5374245062
489	0.5373669296
490	0.5373685851
491	0.53739293
492	0.5373794055
493	0.5374053404
494	0.5374303642
495	0.5374375199
496	0.537442551
497	0.5374525696
498	0.5374015843
499	0.5374695909
